"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"287",-0.2,0.4,0,0,0,0.814,0.295,FALSE,FALSE,FALSE,FALSE
"288",-0.2,0.45,-0.02,0,0,0.875,0.573,FALSE,FALSE,FALSE,FALSE
"289",-0.2,0.45,-0.05,0,0,0.898,0.387,FALSE,FALSE,FALSE,FALSE
"290",-0.2,0.45,0.02,0,0,0.824,0.788,FALSE,FALSE,FALSE,FALSE
"291",-0.2,0.45,0.05,0,0,0.725,0.584,FALSE,FALSE,FALSE,FALSE
"292",-0.2,0.45,0.1,0,0,0.715,0.254,FALSE,FALSE,FALSE,FALSE
"293",-0.2,0.45,0.15,0,0,0.759,0.011,FALSE,FALSE,FALSE,TRUE
"294",-0.2,0.45,0,0,0,0.964,0.653,FALSE,FALSE,FALSE,FALSE
"295",-0.2,0.5,-0.02,0,0,0.883,0.918,FALSE,FALSE,FALSE,FALSE
"296",-0.2,0.5,-0.05,0,0,0.988,0.03,FALSE,FALSE,FALSE,TRUE
"297",-0.2,0.5,0.02,0,0,0.875,0.703,FALSE,FALSE,FALSE,FALSE
"298",-0.2,0.5,0.05,0,0,0.773,0.69,FALSE,FALSE,FALSE,FALSE
"299",-0.2,0.5,0.1,0,0,0.735,0.56,FALSE,FALSE,FALSE,FALSE
"300",-0.2,0.5,0.15,0,0,0.674,0.042,FALSE,FALSE,FALSE,TRUE
"301",-0.2,0.5,0,0,0,0.956,0.794,FALSE,FALSE,FALSE,FALSE
"302",-0.2,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"303",-0.2,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"304",-0.2,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"305",-0.2,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"306",-0.2,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"307",-0.2,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"308",-0.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"309",-0.25,0.05,-0.02,0.689,0.503,0,0.004,TRUE,TRUE,TRUE,TRUE
"310",-0.25,0.05,-0.05,0.042,0.233,0,0.018,FALSE,TRUE,TRUE,TRUE
"311",-0.25,0.05,0.02,0.355,0.753,0,0.001,TRUE,TRUE,TRUE,TRUE
"312",-0.25,0.05,0.05,0.355,0.753,0,0,TRUE,TRUE,TRUE,TRUE
"313",-0.25,0.05,0.1,0.826,0.965,0,0,TRUE,TRUE,TRUE,TRUE
"314",-0.25,0.05,0.15,0.042,0.147,0,0,FALSE,TRUE,TRUE,TRUE
"315",-0.25,0.05,0,0.544,0.683,0,0.002,TRUE,TRUE,TRUE,TRUE
"316",-0.25,0.1,-0.02,0.038,0.559,0.022,0.007,FALSE,TRUE,TRUE,TRUE
"317",-0.25,0.1,-0.05,0.07,0.524,0.093,0.018,FALSE,TRUE,FALSE,TRUE
"318",-0.25,0.1,0.02,0.218,0.76,0.001,0.001,TRUE,TRUE,TRUE,TRUE
"319",-0.25,0.1,0.05,0.218,0.76,0,0,TRUE,TRUE,TRUE,TRUE
"320",-0.25,0.1,0.1,0.171,0.57,0,0,TRUE,TRUE,TRUE,TRUE
"321",-0.25,0.1,0.15,0.142,0.605,0,0,TRUE,TRUE,TRUE,TRUE
"322",-0.25,0.1,0,0.001,0.078,0.008,0.004,FALSE,FALSE,TRUE,TRUE
"323",-0.25,0.15,-0.02,0,0.001,0.156,0.015,FALSE,FALSE,FALSE,TRUE
"324",-0.25,0.15,-0.05,0.001,0.11,0.271,0.02,FALSE,TRUE,FALSE,TRUE
"325",-0.25,0.15,0.02,0.001,0.296,0.044,0.002,FALSE,TRUE,TRUE,TRUE
"326",-0.25,0.15,0.05,0,0.001,0.012,0.001,FALSE,FALSE,TRUE,TRUE
"327",-0.25,0.15,0.1,0.005,0.592,0.001,0,FALSE,TRUE,TRUE,TRUE
"328",-0.25,0.15,0.15,0,0.004,0,0,FALSE,FALSE,TRUE,TRUE
"329",-0.25,0.15,0,0.001,0.615,0.1,0.005,FALSE,TRUE,FALSE,TRUE
"330",-0.25,0.2,-0.02,0,0,0.338,0.021,FALSE,FALSE,FALSE,TRUE
"331",-0.25,0.2,-0.05,0,0.059,0.436,0.025,FALSE,FALSE,FALSE,TRUE
"332",-0.25,0.2,0.02,0,0.289,0.164,0.003,FALSE,TRUE,FALSE,TRUE
"333",-0.25,0.2,0.05,0,0.014,0.079,0.001,FALSE,FALSE,FALSE,TRUE
"334",-0.25,0.2,0.1,0,0.002,0.031,0,FALSE,FALSE,TRUE,TRUE
"335",-0.25,0.2,0.15,0,0.152,0.002,0,FALSE,TRUE,TRUE,TRUE
"336",-0.25,0.2,0,0,0.11,0.25,0.007,FALSE,TRUE,FALSE,TRUE
"337",-0.25,0.25,-0.02,0,0,0.474,0.036,FALSE,FALSE,FALSE,TRUE
"338",-0.25,0.25,-0.05,0,0,0.668,0.096,FALSE,FALSE,FALSE,FALSE
"339",-0.25,0.25,0.02,0,0.096,0.269,0.003,FALSE,FALSE,FALSE,TRUE
"340",-0.25,0.25,0.05,0,0.21,0.172,0.001,FALSE,TRUE,FALSE,TRUE
"341",-0.25,0.25,0.1,0,0,0.037,0,FALSE,FALSE,TRUE,TRUE
"342",-0.25,0.25,0.15,0,0,0.013,0,FALSE,FALSE,TRUE,TRUE
"343",-0.25,0.25,0,0,0,0.359,0.011,FALSE,FALSE,FALSE,TRUE
"344",-0.25,0.3,-0.02,0,0.004,0.711,0.04,FALSE,FALSE,FALSE,TRUE
"345",-0.25,0.3,-0.05,0,0,0.759,0.08,FALSE,FALSE,FALSE,FALSE
"346",-0.25,0.3,0.02,0,0.011,0.368,0.002,FALSE,FALSE,FALSE,TRUE
"347",-0.25,0.3,0.05,0,0.019,0.347,0.002,FALSE,FALSE,FALSE,TRUE
"348",-0.25,0.3,0.1,0,0.041,0.162,0,FALSE,FALSE,FALSE,TRUE
"349",-0.25,0.3,0.15,0,0.001,0.07,0,FALSE,FALSE,FALSE,TRUE
"350",-0.25,0.3,0,0,0,0.448,0.016,FALSE,FALSE,FALSE,TRUE
"351",-0.25,0.35,-0.02,0,0,0.83,0.052,FALSE,FALSE,FALSE,FALSE
"352",-0.25,0.35,-0.05,0,0,0.785,0.198,FALSE,FALSE,FALSE,FALSE
"353",-0.25,0.35,0.02,0,0,0.645,0.033,FALSE,FALSE,FALSE,TRUE
"354",-0.25,0.35,0.05,0,0,0.453,0.01,FALSE,FALSE,FALSE,TRUE
"355",-0.25,0.35,0.1,0,0,0.346,0.004,FALSE,FALSE,FALSE,TRUE
"356",-0.25,0.35,0.15,0,0,0.201,0,FALSE,FALSE,FALSE,TRUE
"357",-0.25,0.35,0,0,0,0.645,0.053,FALSE,FALSE,FALSE,FALSE
"358",-0.25,0.4,-0.02,0,0,0.901,0.187,FALSE,FALSE,FALSE,FALSE
"359",-0.25,0.4,-0.05,0,0,0.939,0.53,FALSE,FALSE,FALSE,FALSE
"360",-0.25,0.4,0.02,0,0,0.549,0.096,FALSE,FALSE,FALSE,FALSE
"361",-0.25,0.4,0.05,0,0,0.49,0.079,FALSE,FALSE,FALSE,FALSE
"362",-0.25,0.4,0.1,0,0,0.432,0.003,FALSE,FALSE,FALSE,TRUE
"363",-0.25,0.4,0.15,0,0.001,0.302,0,FALSE,FALSE,FALSE,TRUE
"364",-0.25,0.4,0,0,0,0.716,0.076,FALSE,FALSE,FALSE,FALSE
"365",-0.25,0.45,-0.02,0,0,0.835,0.473,FALSE,FALSE,FALSE,FALSE
"366",-0.25,0.45,-0.05,0,0,0.975,0.576,FALSE,FALSE,FALSE,FALSE
"367",-0.25,0.45,0.02,0,0,0.973,0.067,FALSE,FALSE,FALSE,FALSE
"368",-0.25,0.45,0.05,0,0,0.746,0.249,FALSE,FALSE,FALSE,FALSE
"369",-0.25,0.45,0.1,0,0,0.55,0.026,FALSE,FALSE,FALSE,TRUE
"370",-0.25,0.45,0.15,0,0,0.3,0.001,FALSE,FALSE,FALSE,TRUE
"371",-0.25,0.45,0,0,0,0.863,0.277,FALSE,FALSE,FALSE,FALSE
"372",-0.25,0.5,-0.02,0,0,0.916,0.718,FALSE,FALSE,FALSE,FALSE
"373",-0.25,0.5,-0.05,0,0,0.908,0.596,FALSE,FALSE,FALSE,FALSE
"374",-0.25,0.5,0.02,0,0,0.841,0.507,FALSE,FALSE,FALSE,FALSE
"375",-0.25,0.5,0.05,0,0,0.933,0.083,FALSE,FALSE,FALSE,FALSE
"376",-0.25,0.5,0.1,0,0,0.66,0.162,FALSE,FALSE,FALSE,FALSE
"377",-0.25,0.5,0.15,0,0,0.373,0.1,FALSE,FALSE,FALSE,FALSE
"378",-0.25,0.5,0,0,0,0.738,0.9,FALSE,FALSE,FALSE,FALSE
"379",-0.25,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"380",-0.25,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"381",-0.25,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"382",-0.25,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"383",-0.25,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"384",-0.25,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"385",-0.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"386",-0.3,0.05,-0.02,0.022,0.101,0,0.001,FALSE,TRUE,TRUE,TRUE
"387",-0.3,0.05,-0.05,0.49,0.261,0,0.002,TRUE,TRUE,TRUE,TRUE
"388",-0.3,0.05,0.02,0.037,0.164,0,0,FALSE,TRUE,TRUE,TRUE
"389",-0.3,0.05,0.05,0.037,0.164,0,0,FALSE,TRUE,TRUE,TRUE
"390",-0.3,0.05,0.1,0.195,0.375,0,0,TRUE,TRUE,TRUE,TRUE
"391",-0.3,0.05,0.15,0.639,0.814,0,0,TRUE,TRUE,TRUE,TRUE
"392",-0.3,0.05,0,0.003,0.032,0,0,FALSE,FALSE,TRUE,TRUE
"393",-0.3,0.1,-0.02,0.001,0.125,0.001,0.001,FALSE,TRUE,TRUE,TRUE
"394",-0.3,0.1,-0.05,0,0.013,0.004,0.004,FALSE,FALSE,TRUE,TRUE
"395",-0.3,0.1,0.02,0.002,0.094,0,0,FALSE,FALSE,TRUE,TRUE
"396",-0.3,0.1,0.05,0.002,0.094,0,0,FALSE,FALSE,TRUE,TRUE
"397",-0.3,0.1,0.1,0,0.008,0,0,FALSE,FALSE,TRUE,TRUE
"398",-0.3,0.1,0.15,0,0.014,0,0,FALSE,FALSE,TRUE,TRUE
"399",-0.3,0.1,0,0.007,0.285,0,0,FALSE,TRUE,TRUE,TRUE
"400",-0.3,0.15,-0.02,0.004,0.536,0.032,0.001,FALSE,TRUE,TRUE,TRUE
"401",-0.3,0.15,-0.05,0,0,0.082,0.008,FALSE,FALSE,FALSE,TRUE
"402",-0.3,0.15,0.02,0.004,0.685,0.001,0,FALSE,TRUE,TRUE,TRUE
"403",-0.3,0.15,0.05,0.001,0.367,0,0,FALSE,TRUE,TRUE,TRUE
"404",-0.3,0.15,0.1,0,0.014,0,0,FALSE,FALSE,TRUE,TRUE
"405",-0.3,0.15,0.15,0,0.214,0,0,FALSE,TRUE,TRUE,TRUE
"406",-0.3,0.15,0,0,0.028,0.008,0.001,FALSE,FALSE,TRUE,TRUE
"407",-0.3,0.2,-0.02,0,0.034,0.14,0.003,FALSE,FALSE,FALSE,TRUE
"408",-0.3,0.2,-0.05,0,0.059,0.248,0.009,FALSE,FALSE,FALSE,TRUE
"409",-0.3,0.2,0.02,0,0.007,0.049,0,FALSE,FALSE,TRUE,TRUE
"410",-0.3,0.2,0.05,0,0,0.014,0,FALSE,FALSE,TRUE,TRUE
"411",-0.3,0.2,0.1,0,0.305,0,0,FALSE,TRUE,TRUE,TRUE
"412",-0.3,0.2,0.15,0,0.412,0,0,FALSE,TRUE,TRUE,TRUE
"413",-0.3,0.2,0,0,0.031,0.06,0.001,FALSE,FALSE,FALSE,TRUE
"414",-0.3,0.25,-0.02,0,0,0.321,0.015,FALSE,FALSE,FALSE,TRUE
"415",-0.3,0.25,-0.05,0,0,0.482,0.026,FALSE,FALSE,FALSE,TRUE
"416",-0.3,0.25,0.02,0,0.001,0.138,0.002,FALSE,FALSE,FALSE,TRUE
"417",-0.3,0.25,0.05,0,0,0.064,0.001,FALSE,FALSE,FALSE,TRUE
"418",-0.3,0.25,0.1,0,0.001,0.019,0,FALSE,FALSE,TRUE,TRUE
"419",-0.3,0.25,0.15,0,0.001,0.002,0,FALSE,FALSE,TRUE,TRUE
"420",-0.3,0.25,0,0,0.002,0.192,0.002,FALSE,FALSE,FALSE,TRUE
"421",-0.3,0.3,-0.02,0,0,0.373,0.014,FALSE,FALSE,FALSE,TRUE
"422",-0.3,0.3,-0.05,0,0,0.556,0.06,FALSE,FALSE,FALSE,FALSE
"423",-0.3,0.3,0.02,0,0,0.267,0.003,FALSE,FALSE,FALSE,TRUE
"424",-0.3,0.3,0.05,0,0,0.119,0.001,FALSE,FALSE,FALSE,TRUE
"425",-0.3,0.3,0.1,0,0.001,0.061,0,FALSE,FALSE,FALSE,TRUE
"426",-0.3,0.3,0.15,0,0,0.013,0,FALSE,FALSE,TRUE,TRUE
"427",-0.3,0.3,0,0,0,0.285,0.011,FALSE,FALSE,FALSE,TRUE
"428",-0.3,0.35,-0.02,0,0.001,0.468,0.005,FALSE,FALSE,FALSE,TRUE
"429",-0.3,0.35,-0.05,0,0,0.708,0.085,FALSE,FALSE,FALSE,FALSE
"430",-0.3,0.35,0.02,0,0,0.458,0.021,FALSE,FALSE,FALSE,TRUE
"431",-0.3,0.35,0.05,0,0,0.214,0.001,FALSE,FALSE,FALSE,TRUE
"432",-0.3,0.35,0.1,0,0,0.121,0.001,FALSE,FALSE,FALSE,TRUE
"433",-0.3,0.35,0.15,0,0,0.056,0,FALSE,FALSE,FALSE,TRUE
"434",-0.3,0.35,0,0,0,0.55,0.013,FALSE,FALSE,FALSE,TRUE
"435",-0.3,0.4,-0.02,0,0,0.522,0.057,FALSE,FALSE,FALSE,FALSE
"436",-0.3,0.4,-0.05,0,0,0.882,0.12,FALSE,FALSE,FALSE,FALSE
"437",-0.3,0.4,0.02,0,0.001,0.484,0.002,FALSE,FALSE,FALSE,TRUE
"438",-0.3,0.4,0.05,0,0,0.517,0.041,FALSE,FALSE,FALSE,TRUE
"439",-0.3,0.4,0.1,0,0,0.233,0.002,FALSE,FALSE,FALSE,TRUE
"440",-0.3,0.4,0.15,0,0,0.177,0,FALSE,FALSE,FALSE,TRUE
"441",-0.3,0.4,0,0,0,0.639,0.052,FALSE,FALSE,FALSE,FALSE
"442",-0.3,0.45,-0.02,0,0,0.714,0.123,FALSE,FALSE,FALSE,FALSE
"443",-0.3,0.45,-0.05,0,0,0.813,0.256,FALSE,FALSE,FALSE,FALSE
"444",-0.3,0.45,0.02,0,0,0.529,0.036,FALSE,FALSE,FALSE,TRUE
"445",-0.3,0.45,0.05,0,0,0.486,0.014,FALSE,FALSE,FALSE,TRUE
"446",-0.3,0.45,0.1,0,0,0.397,0.023,FALSE,FALSE,FALSE,TRUE
"447",-0.3,0.45,0.15,0,0,0.268,0.007,FALSE,FALSE,FALSE,TRUE
"448",-0.3,0.45,0,0,0,0.813,0.095,FALSE,FALSE,FALSE,FALSE
"449",-0.3,0.5,-0.02,0,0,0.765,1,FALSE,FALSE,FALSE,FALSE
"450",-0.3,0.5,-0.05,0,0,0.834,0.999,FALSE,FALSE,FALSE,FALSE
"451",-0.3,0.5,0.02,0,0,0.638,0.258,FALSE,FALSE,FALSE,FALSE
"452",-0.3,0.5,0.05,0,0,0.611,0.153,FALSE,FALSE,FALSE,FALSE
"453",-0.3,0.5,0.1,0,0,0.592,0.006,FALSE,FALSE,FALSE,TRUE
"454",-0.3,0.5,0.15,0,0,0.359,0.003,FALSE,FALSE,FALSE,TRUE
"455",-0.3,0.5,0,0,0,0.82,0.011,FALSE,FALSE,FALSE,TRUE
"456",-0.3,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"457",-0.3,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"458",-0.3,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"459",-0.3,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"460",-0.3,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"461",-0.3,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"462",-0.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"463",-0.35,0.05,-0.02,0.053,0.318,0,0,FALSE,TRUE,TRUE,TRUE
"464",-0.35,0.05,-0.05,0.192,0.407,0,0,TRUE,TRUE,TRUE,TRUE
"465",-0.35,0.05,0.02,0.343,0.423,0,0,TRUE,TRUE,TRUE,TRUE
"466",-0.35,0.05,0.05,0.343,0.423,0,0,TRUE,TRUE,TRUE,TRUE
"467",-0.35,0.05,0.1,0.732,0.76,0,0,TRUE,TRUE,TRUE,TRUE
"468",-0.35,0.05,0.15,0.247,0.2,0,0,TRUE,TRUE,TRUE,TRUE
"469",-0.35,0.05,0,0.001,0.014,0,0,FALSE,FALSE,TRUE,TRUE
"470",-0.35,0.1,-0.02,0.02,0.3,0,0,FALSE,TRUE,TRUE,TRUE
"471",-0.35,0.1,-0.05,0.001,0.078,0,0,FALSE,FALSE,TRUE,TRUE
"472",-0.35,0.1,0.02,0.001,0.035,0,0,FALSE,FALSE,TRUE,TRUE
"473",-0.35,0.1,0.05,0.001,0.035,0,0,FALSE,FALSE,TRUE,TRUE
"474",-0.35,0.1,0.1,0.03,0.588,0,0,FALSE,TRUE,TRUE,TRUE
"475",-0.35,0.1,0.15,0.013,0.491,0,0,FALSE,TRUE,TRUE,TRUE
"476",-0.35,0.1,0,0.008,0.409,0,0,FALSE,TRUE,TRUE,TRUE
"477",-0.35,0.15,-0.02,0,0.009,0.001,0,FALSE,FALSE,TRUE,TRUE
"478",-0.35,0.15,-0.05,0,0.034,0.011,0.001,FALSE,FALSE,TRUE,TRUE
"479",-0.35,0.15,0.02,0.009,0.708,0,0,FALSE,TRUE,TRUE,TRUE
"480",-0.35,0.15,0.05,0,0.01,0,0,FALSE,FALSE,TRUE,TRUE
"481",-0.35,0.15,0.1,0,0.042,0,0,FALSE,FALSE,TRUE,TRUE
"482",-0.35,0.15,0.15,0,0.072,0,0,FALSE,FALSE,TRUE,TRUE
"483",-0.35,0.15,0,0.06,0.908,0,0,FALSE,TRUE,TRUE,TRUE
"484",-0.35,0.2,-0.02,0.002,0.8,0.033,0,FALSE,TRUE,TRUE,TRUE
"485",-0.35,0.2,-0.05,0,0.02,0.063,0.001,FALSE,FALSE,FALSE,TRUE
"486",-0.35,0.2,0.02,0,0.065,0.004,0,FALSE,FALSE,TRUE,TRUE
"487",-0.35,0.2,0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"488",-0.35,0.2,0.1,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"489",-0.35,0.2,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"490",-0.35,0.2,0,0,0.004,0.01,0,FALSE,FALSE,TRUE,TRUE
"491",-0.35,0.25,-0.02,0,0,0.13,0.003,FALSE,FALSE,FALSE,TRUE
"492",-0.35,0.25,-0.05,0,0,0.22,0.006,FALSE,FALSE,FALSE,TRUE
"493",-0.35,0.25,0.02,0,0,0.048,0,FALSE,FALSE,TRUE,TRUE
"494",-0.35,0.25,0.05,0,0.004,0.015,0,FALSE,FALSE,TRUE,TRUE
"495",-0.35,0.25,0.1,0,0.001,0.001,0,FALSE,FALSE,TRUE,TRUE
"496",-0.35,0.25,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"497",-0.35,0.25,0,0,0.007,0.035,0,FALSE,FALSE,TRUE,TRUE
"498",-0.35,0.3,-0.02,0,0,0.251,0.005,FALSE,FALSE,FALSE,TRUE
"499",-0.35,0.3,-0.05,0,0,0.27,0.002,FALSE,FALSE,FALSE,TRUE
"500",-0.35,0.3,0.02,0,0.011,0.128,0,FALSE,FALSE,FALSE,TRUE
"501",-0.35,0.3,0.05,0,0,0.041,0,FALSE,FALSE,TRUE,TRUE
"502",-0.35,0.3,0.1,0,0,0.009,0,FALSE,FALSE,TRUE,TRUE
"503",-0.35,0.3,0.15,0,0.002,0.002,0,FALSE,FALSE,TRUE,TRUE
"504",-0.35,0.3,0,0,0,0.152,0.002,FALSE,FALSE,FALSE,TRUE
"505",-0.35,0.35,-0.02,0,0,0.322,0.003,FALSE,FALSE,FALSE,TRUE
"506",-0.35,0.35,-0.05,0,0,0.543,0.016,FALSE,FALSE,FALSE,TRUE
"507",-0.35,0.35,0.02,0,0,0.239,0.006,FALSE,FALSE,FALSE,TRUE
"508",-0.35,0.35,0.05,0,0,0.13,0.001,FALSE,FALSE,FALSE,TRUE
"509",-0.35,0.35,0.1,0,0,0.056,0,FALSE,FALSE,FALSE,TRUE
"510",-0.35,0.35,0.15,0,0,0.028,0,FALSE,FALSE,TRUE,TRUE
"511",-0.35,0.35,0,0,0,0.342,0.012,FALSE,FALSE,FALSE,TRUE
"512",-0.35,0.4,-0.02,0,0,0.578,0.022,FALSE,FALSE,FALSE,TRUE
"513",-0.35,0.4,-0.05,0,0,0.601,0.059,FALSE,FALSE,FALSE,FALSE
"514",-0.35,0.4,0.02,0,0,0.274,0.044,FALSE,FALSE,FALSE,TRUE
"515",-0.35,0.4,0.05,0,0,0.333,0.001,FALSE,FALSE,FALSE,TRUE
"516",-0.35,0.4,0.1,0,0,0.046,0,FALSE,FALSE,TRUE,TRUE
"517",-0.35,0.4,0.15,0,0,0.045,0,FALSE,FALSE,TRUE,TRUE
"518",-0.35,0.4,0,0,0,0.43,0.001,FALSE,FALSE,FALSE,TRUE
"519",-0.35,0.45,-0.02,0,0,0.587,0.019,FALSE,FALSE,FALSE,TRUE
"520",-0.35,0.45,-0.05,0,0,0.709,0.293,FALSE,FALSE,FALSE,FALSE
"521",-0.35,0.45,0.02,0,0,0.431,0.286,FALSE,FALSE,FALSE,FALSE
"522",-0.35,0.45,0.05,0,0,0.322,0,FALSE,FALSE,FALSE,TRUE
"523",-0.35,0.45,0.1,0,0,0.232,0.006,FALSE,FALSE,FALSE,TRUE
"524",-0.35,0.45,0.15,0,0,0.169,0.002,FALSE,FALSE,FALSE,TRUE
"525",-0.35,0.45,0,0,0,0.547,0.008,FALSE,FALSE,FALSE,TRUE
"526",-0.35,0.5,-0.02,0,0,0.54,0.268,FALSE,FALSE,FALSE,FALSE
"527",-0.35,0.5,-0.05,0,0,0.805,0.745,FALSE,FALSE,FALSE,FALSE
"528",-0.35,0.5,0.02,0,0,0.54,0.001,FALSE,FALSE,FALSE,TRUE
"529",-0.35,0.5,0.05,0,0,0.459,0.047,FALSE,FALSE,FALSE,TRUE
"530",-0.35,0.5,0.1,0,0,0.352,0.037,FALSE,FALSE,FALSE,TRUE
"531",-0.35,0.5,0.15,0,0,0.205,0,FALSE,FALSE,FALSE,TRUE
"532",-0.35,0.5,0,0,0,0.617,0.204,FALSE,FALSE,FALSE,FALSE
"533",-0.35,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"534",-0.35,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"535",-0.35,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"536",-0.35,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"537",-0.35,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"538",-0.35,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"539",-0.35,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"540",-0.4,0.05,-0.02,0.11,0.271,0,0,TRUE,TRUE,TRUE,TRUE
"541",-0.4,0.05,-0.05,0.266,0.699,0,0,TRUE,TRUE,TRUE,TRUE
"542",-0.4,0.05,0.02,0.874,0.813,0,0,TRUE,TRUE,TRUE,TRUE
"543",-0.4,0.05,0.05,0.874,0.813,0,0,TRUE,TRUE,TRUE,TRUE
"544",-0.4,0.05,0.1,0.182,0.06,0,0,TRUE,FALSE,TRUE,TRUE
"545",-0.4,0.05,0.15,0.759,0.809,0,0,TRUE,TRUE,TRUE,TRUE
"546",-0.4,0.05,0,0.768,0.975,0,0,TRUE,TRUE,TRUE,TRUE
"547",-0.4,0.1,-0.02,0.106,0.591,0,0,TRUE,TRUE,TRUE,TRUE
"548",-0.4,0.1,-0.05,0.032,0.425,0,0,FALSE,TRUE,TRUE,TRUE
"549",-0.4,0.1,0.02,0.122,0.904,0,0,TRUE,TRUE,TRUE,TRUE
"550",-0.4,0.1,0.05,0.122,0.904,0,0,TRUE,TRUE,TRUE,TRUE
"551",-0.4,0.1,0.1,0.002,0.053,0,0,FALSE,FALSE,TRUE,TRUE
"552",-0.4,0.1,0.15,0.03,0.466,0,0,FALSE,TRUE,TRUE,TRUE
"553",-0.4,0.1,0,0,0.024,0,0,FALSE,FALSE,TRUE,TRUE
"554",-0.4,0.15,-0.02,0,0.009,0,0,FALSE,FALSE,TRUE,TRUE
"555",-0.4,0.15,-0.05,0,0.257,0,0,FALSE,TRUE,TRUE,TRUE
"556",-0.4,0.15,0.02,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"557",-0.4,0.15,0.05,0,0.107,0,0,FALSE,TRUE,TRUE,TRUE
"558",-0.4,0.15,0.1,0,0.147,0,0,FALSE,TRUE,TRUE,TRUE
"559",-0.4,0.15,0.15,0,0.061,0,0,FALSE,FALSE,TRUE,TRUE
"560",-0.4,0.15,0,0,0.091,0,0,FALSE,FALSE,TRUE,TRUE
"561",-0.4,0.2,-0.02,0,0.031,0.001,0,FALSE,FALSE,TRUE,TRUE
"562",-0.4,0.2,-0.05,0,0,0.013,0,FALSE,FALSE,TRUE,TRUE
"563",-0.4,0.2,0.02,0,0.003,0,0,FALSE,FALSE,TRUE,TRUE
"564",-0.4,0.2,0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"565",-0.4,0.2,0.1,0,0.015,0,0,FALSE,FALSE,TRUE,TRUE
"566",-0.4,0.2,0.15,0,0.002,0,0,FALSE,FALSE,TRUE,TRUE
"567",-0.4,0.2,0,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"568",-0.4,0.25,-0.02,0,0,0.012,0,FALSE,FALSE,TRUE,TRUE
"569",-0.4,0.25,-0.05,0,0.022,0.105,0,FALSE,FALSE,FALSE,TRUE
"570",-0.4,0.25,0.02,0,0.014,0.004,0,FALSE,FALSE,TRUE,TRUE
"571",-0.4,0.25,0.05,0,0.046,0,0,FALSE,FALSE,TRUE,TRUE
"572",-0.4,0.25,0.1,0,0.001,0,0,FALSE,FALSE,TRUE,TRUE
"573",-0.4,0.25,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"574",-0.4,0.25,0,0,0.007,0.012,0,FALSE,FALSE,TRUE,TRUE
"575",-0.4,0.3,-0.02,0,0,0.061,0,FALSE,FALSE,FALSE,TRUE
"576",-0.4,0.3,-0.05,0,0,0.171,0.003,FALSE,FALSE,FALSE,TRUE
"577",-0.4,0.3,0.02,0,0,0.03,0,FALSE,FALSE,TRUE,TRUE
"578",-0.4,0.3,0.05,0,0,0.01,0,FALSE,FALSE,TRUE,TRUE
"579",-0.4,0.3,0.1,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"580",-0.4,0.3,0.15,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"581",-0.4,0.3,0,0,0,0.046,0,FALSE,FALSE,TRUE,TRUE
"582",-0.4,0.35,-0.02,0,0,0.154,0.001,FALSE,FALSE,FALSE,TRUE
